temperature,humidity,noise_level,timestamp,min_distance,anomaly
19.954526455085333,49.63625059912078,84.05917011996219,2025-01-03 18:28:37.905200,4.559999829306087,False
22.44048632201104,46.75233865748554,69.39107131861024,2025-01-03 18:28:42.905200,11.097753611530031,False
21.57621546944546,44.83980085425514,86.35320429610404,2025-01-03 18:28:47.905200,8.193865608421708,False
19.94901563125524,45.23765839185123,78.83453506283506,2025-01-03 18:28:52.905200,5.30429874936569,False
17.60151989828214,45.95897718826197,76.86668600003054,2025-01-03 18:28:57.905200,6.7340799805307645,False
19.793195273146964,52.17552183558485,76.41526855869408,2025-01-03 18:29:02.905200,4.735677385993976,False
19.225714564926022,48.25635322998392,81.6372233852038,2025-01-03 18:29:07.905200,3.6561212838190404,False
24.07606132064976,51.46551461500544,77.90954969355144,2025-01-03 18:29:12.905200,3.2955773873731817,False
18.517229631109085,45.2782341477964,78.31035861356888,2025-01-03 18:29:17.905200,6.094865528779101,False
20.548879895138622,56.51689292695039,75.23268888671183,2025-01-03 18:29:22.905200,8.206238120970065,False
22.364118959630083,50.4300595193576,82.36528327653375,2025-01-03 18:29:27.905200,2.4378634989530075,False
22.84857470089555,52.64817344020921,84.78159151281534,2025-01-03 18:29:32.905200,5.539638609791677,False
21.30561531133908,45.88716529090794,82.1405356924672,2025-01-03 18:29:37.905200,4.682499050100067,False
23.76683636353812,56.20148090857669,71.4796265161655,2025-01-03 18:29:42.905200,10.687567609253552,False
19.515895839554787,51.7250496797487,86.47274445526254,2025-01-03 18:29:47.905200,7.147655143043619,False
18.75086274362286,48.77550334041216,78.74154645290135,2025-01-03 18:29:52.905200,3.683372699882299,False
22.21183824779195,49.06341372799307,82.343797418378,2025-01-03 18:29:57.905200,2.534495882347522,False
24.560538243671907,66.91182924027248,74.7563142832471,2025-01-03 18:30:02.905200,17.897186574295425,True
19.25123833427244,55.951830557064895,80.70158876868601,2025-01-03 18:30:07.905200,6.597781817206542,False
22.166863176633388,56.04807375028759,88.7370727624176,2025-01-03 18:30:12.905200,10.635286192777453,False
23.10744712568145,51.15878641697267,81.54255893260986,2025-01-03 18:30:17.905200,2.2347396358222644,False
21.12758849151644,48.64813043669837,85.5828140770122,2025-01-03 18:30:22.905200,5.811237821932939,False
21.635739938991264,55.11976834361892,80.93024426029335,2025-01-03 18:30:27.905200,5.224003216236251,False
27.30503032989888,45.27362243780825,74.30039714068965,2025-01-03 18:30:32.905200,9.10609741119824,False
23.388986790993137,61.23255881876622,84.8493088996289,2025-01-03 18:30:37.905200,12.322498692103865,False
25.11992454226167,51.42903657315635,77.26233530192732,2025-01-03 18:30:42.905200,4.394565497035205,False
21.42443646588178,52.38455822784499,77.59905806592776,2025-01-03 18:30:47.905200,3.43371454075338,False
20.378929467650494,49.42568961387632,74.09335677251529,2025-01-03 18:30:52.905200,6.145473505988631,False
21.95868752651975,52.58634171516816,78.8148629357367,2025-01-03 18:30:57.905200,2.8503026805983454,False
22.183986442102164,51.64319974719909,77.49250860341175,2025-01-03 18:31:02.905200,3.0046910253026535,False
20.497216514511912,43.42605030670352,81.246582154401,2025-01-03 18:31:07.905200,6.849816667052643,False
22.68728583655474,54.25457176871473,79.9437802749251,2025-01-03 18:31:12.905200,4.31857367820805,False
21.603529214820053,47.63975653874115,71.90019869465905,2025-01-03 18:31:17.905200,8.439605465234637,False
24.295198851295027,50.268309014351175,89.42749306611933,2025-01-03 18:31:22.905200,9.71239819524488,False
21.87452991434253,48.62527663211001,82.13899530903237,2025-01-03 18:31:27.905200,2.544847654271496,False
22.13271043717173,52.66627738312788,75.00992612685401,2025-01-03 18:31:32.905200,5.659365902154487,False
19.82822226355976,46.82558078786113,77.8211787783499,2025-01-03 18:31:37.905200,4.409718742986146,False
22.789285231381253,57.82107150661493,83.89983455947319,2025-01-03 18:31:42.905200,8.78418483261123,False
22.44571154557501,47.538542573877976,83.56935508759408,2025-01-03 18:31:47.905200,4.358465022876075,False
22.630623854386776,47.65001746249728,78.37968020755984,2025-01-03 18:31:52.905200,2.91639305077678,False
18.34675356453282,55.26670271236615,79.80828134008503,2025-01-03 18:31:57.905200,6.414801286894056,False
21.205445742342206,46.6969696877169,69.61176230902505,2025-01-03 18:32:02.905200,10.92293484490697,False
22.10732260320424,48.40868289761184,82.01303500798892,2025-01-03 18:32:07.905200,2.5671585039621463,False
23.397389060292436,54.8401965736714,84.77808520111164,2025-01-03 18:32:12.905200,6.952831118538,False
23.11037227210865,49.96546799151658,74.50006885881312,2025-01-03 18:32:17.905200,5.60825865384599,False
22.224569275216385,50.51282873069493,87.82800269037224,2025-01-03 18:32:22.905200,7.85280931869778,False
22.95151655903924,54.58263907411117,81.15214524365425,2025-01-03 18:32:27.905200,4.829605541069973,False
22.85007105689261,51.17602043273426,74.45529682691149,2025-01-03 18:32:32.905200,5.730004995552179,False
21.25417356334204,48.10118840270627,82.25551508888555,2025-01-03 18:32:37.905200,3.0379407954512514,False
22.59593685384291,50.93283965080372,76.68689552703896,2025-01-03 18:32:42.905200,3.492405065465931,False
23.20373866487745,52.04109651629957,82.85832494381742,2025-01-03 18:32:47.905200,3.722354151977837,False
20.584462296027663,55.28287771458916,82.91849998894797,2025-01-03 18:32:52.905200,6.206043611944133,False
21.58866294182757,53.46646447730362,83.76287121784007,2025-01-03 18:32:57.905200,5.140303918487954,False
20.17278996557672,41.96167314889846,101.01828477888918,2025-01-03 18:33:02.905200,22.577629779557505,True
20.73759781804368,44.94607409786504,86.36267619252041,2025-01-03 18:33:07.905200,8.220631396152726,False
22.002697479951607,47.04353095036782,90.98607719041154,2025-01-03 18:33:12.905200,11.378967160559593,False
19.96203935630301,49.30155373934028,75.57556650956131,2025-01-03 18:33:17.905200,4.913466741954356,False
18.246820191355123,51.3353780553694,78.23210145855121,2025-01-03 18:33:22.905200,4.353148731377745,False
23.88537153174564,46.49093784031432,84.8119932402631,2025-01-03 18:33:27.905200,6.247868558994076,False
19.367552006569117,51.61385548623517,84.65981929781621,2025-01-03 18:33:32.905200,5.592454618485178,False
19.571160125559768,44.40582216684282,85.14468212030036,2025-01-03 18:33:37.905200,7.974154379792619,False
22.360857651604004,58.61943529462658,80.79419216761367,2025-01-03 18:33:42.905200,8.671636576280129,False
18.80246254120876,43.92914701765026,71.62640335284154,2025-01-03 18:33:47.905200,10.816313940420272,False
26.667036775533536,38.5763688485004,74.60414020286481,2025-01-03 18:33:52.905200,13.462623069608087,False
23.51359053815295,51.783681064971255,87.2370066319646,2025-01-03 18:33:57.905200,7.612756220442328,False
22.109418846400004,57.07088621064829,77.27234241575385,2025-01-03 18:34:02.905200,7.5852032479614415,False
22.12084071292561,50.38094694560197,87.07371149384988,2025-01-03 18:34:07.905200,7.089644199853309,False
23.140612682705715,48.4943077597064,80.07748894655481,2025-01-03 18:34:12.905200,1.8888070686973264,False
20.887020298000063,45.22833685536417,80.12066275620856,2025-01-03 18:34:17.905200,4.89245136374234,False
24.427741567277454,51.16047535670532,73.93359378823004,2025-01-03 18:34:22.905200,6.636438516269582,False
24.58176663632462,48.5551353121296,74.7261839724916,2025-01-03 18:34:27.905200,6.044501604338263,False
23.46053919429685,43.18364737836824,79.05147854080282,2025-01-03 18:34:32.905200,7.028848936990679,False
21.89421307550413,51.80965589873922,81.60694373930754,2025-01-03 18:34:37.905200,2.430552872909325,False
18.78806423603629,60.54540599615431,82.63141024015539,2025-01-03 18:34:42.905200,11.339486635482672,False
20.77842495524916,52.3235478760577,79.74771804289793,2025-01-03 18:34:47.905200,2.640327318020302,False
21.4172093564548,54.06389353233775,78.3183329039727,2025-01-03 18:34:52.905200,4.441007885567112,False
20.204553432560587,51.650694833532896,85.94311962978817,2025-01-03 18:34:57.905200,6.427978277568065,False
24.56710324238003,48.98880042250147,90.71672261204968,2025-01-03 18:35:02.905200,11.07108095150069,False
20.54792236837043,50.015175307037175,81.31128904138069,2025-01-03 18:35:07.905200,1.9544194690741457,False
19.63705946472807,48.5648051911406,84.67836742581375,2025-01-03 18:35:12.905200,5.432816895977023,False
23.127018785698677,54.08158598876221,90.72122701733052,2025-01-03 18:35:17.905200,11.534286699505342,False
20.52848675836748,50.52186073631034,80.51545976685559,2025-01-03 18:35:22.905200,1.641863430123148,False
22.70176488761229,50.96952689321065,76.37071079394042,2025-01-03 18:35:27.905200,3.8207947920799064,False
24.477541882170748,58.44735888303215,75.88975496768623,2025-01-03 18:35:32.905200,9.722006529290558,False
22.35984052625829,48.65030600464182,79.32107277252352,2025-01-03 18:35:37.905200,1.5463231945449523,False
23.088206942020523,42.94149212686301,82.92278922118085,2025-01-03 18:35:42.905200,7.712450517049769,False
21.32224047410004,47.48979664770597,83.88019325703812,2025-01-03 18:35:47.905200,4.669206221026227,False
22.284611820296256,41.53117924788122,84.88394176252274,2025-01-03 18:35:52.905200,9.776058345832574,False
19.16715802715433,50.15195538409248,69.00999477975259,2025-01-03 18:35:57.905200,11.34467134842162,False
24.692066810413557,55.04055308516958,84.80387697102151,2025-01-03 18:36:02.905200,7.475557888617189,False
20.854752322511597,56.96568549534189,80.46890987212915,2025-01-03 18:36:07.905200,7.0813740117895,False
21.035948149162238,50.7141721369608,75.11767053092643,2025-01-03 18:36:12.905200,5.023354682540241,False
22.213383312906664,48.36811711411372,78.28076200028113,2025-01-03 18:36:17.905200,2.372452733747758,False
22.52696866247513,53.196809386256994,76.37024790800763,2025-01-03 18:36:22.905200,4.868049653051199,False
23.98968505351227,47.33266704390851,78.76498333703543,2025-01-03 18:36:27.905200,3.546178660681614,False
21.588769585579914,47.94499288552919,75.05040197549275,2025-01-03 18:36:32.905200,5.367805432551284,False
22.53423888326282,58.87125782986516,80.590127993592,2025-01-03 18:36:37.905200,8.915099399526644,False
18.552167907851956,57.24374275894177,77.12235628903086,2025-01-03 18:36:42.905200,8.5252081904143,False
21.79513995525104,49.30417050402147,83.73218260279279,2025-01-03 18:36:47.905200,3.8043404750490413,False
21.65879006553271,49.045308693857486,83.24618957018593,2025-01-03 18:36:52.905200,3.4019864400182716,False
23.78370722131369,53.681901276381055,78.30335009312316,2025-01-03 18:36:57.905200,4.4364916863163,False
21.11489410323994,47.08112307098943,81.46713765699874,2025-01-03 18:37:02.905200,3.3781573978845456,False
23.910058225455955,49.01808292318432,87.21004319702628,2025-01-03 18:37:07.905200,7.527810465600802,False
22.16152140234682,44.17569869113957,77.20868952263633,2025-01-03 18:37:12.905200,6.452234881286562,False
19.38243627017128,47.35793534186919,85.76460778186316,2025-01-03 18:37:17.905200,6.858225999062527,False
20.485904089195245,53.80865449639393,80.33194114714013,2025-01-03 18:37:22.905200,4.116838717911755,False
21.078783592803315,48.51200509458384,82.74408726243898,2025-01-03 18:37:27.905200,3.2527892345968428,False
22.92719803856324,55.07546387530127,69.80213051423733,2025-01-03 18:37:32.905200,11.428981190561403,False
20.658468081236524,45.99813755717156,72.97919075221944,2025-01-03 18:37:37.905200,8.183515932254798,False
22.15270147360198,51.27674785318073,75.37703088193676,2025-01-03 18:37:42.905200,4.796719277503726,False
20.7252246763876,55.75288566722213,82.45061523090762,2025-01-03 18:37:47.905200,6.388754709700174,False
20.140317575752967,50.35594076075876,76.16982419705514,2025-01-03 18:37:52.905200,4.266617942379856,False
26.00590949487256,50.04728013137871,78.33789994878403,2025-01-03 18:37:57.905200,4.342058766438425,False
27.34308807778101,55.26030409141657,73.71791418538075,2025-01-03 18:38:02.905200,9.786928326569386,False
22.30124919572833,46.03110825675737,86.50552496874198,2025-01-03 18:38:07.905200,7.6264503278717095,False
21.505258176281107,43.22609129091482,77.13455131127675,2025-01-03 18:38:12.905200,7.362670658107324,False
21.472424542747373,41.08836995663417,81.46184743776612,2025-01-03 18:38:17.905200,9.038973117504794,False
25.210959607327748,61.02065094968511,79.70909383167194,2025-01-03 18:38:22.905200,11.491612814991399,False
20.750193618800274,54.62347429325529,90.9279033821449,2025-01-03 18:38:27.905200,11.93737187295661,False
19.336003847148504,55.11371981958439,82.84059984052257,2025-01-03 18:38:32.905200,6.432783340600758,False
19.65411986892816,63.06059385675074,75.83202083046339,2025-01-03 18:38:37.905200,13.913495505848116,True
24.384797254617663,49.75799387082825,83.02451967112385,2025-01-03 18:38:42.905200,3.8661725246214123,False
22.2511836231866,41.10916526968219,74.42555187151027,2025-01-03 18:38:47.905200,10.488460114639022,False
23.330462308018404,52.59100596789059,89.1471928840421,2025-01-03 18:38:52.905200,9.6066321371977,False
19.156654931501937,46.64455849056143,70.93432072758642,2025-01-03 18:38:57.905200,10.068079582576766,False
22.626974855184848,48.30587233075678,74.42970696917492,2025-01-03 18:39:02.905200,5.850500750966598,False
25.19908738766819,49.72947209232522,72.21713067822061,2025-01-03 18:39:07.905200,8.417569082211868,False
21.45571266925841,57.91248274667341,84.0583487068049,2025-01-03 18:39:12.905200,8.91737175088387,False
21.015581973252164,46.19166728092712,82.93350211281657,2025-01-03 18:39:17.905200,4.902188777927272,False
19.40621814090688,54.45666470992281,83.09328720886363,2025-01-03 18:39:22.905200,6.017956467566059,False
26.282915099815764,57.58422287392866,76.49066875946923,2025-01-03 18:39:27.905200,9.398021067472103,False
21.566522524061764,41.861402902708576,76.5069663452908,2025-01-03 18:39:32.905200,8.858245465420842,False
23.4017366941004,51.34579528938984,83.95663155287919,2025-01-03 18:39:37.905200,4.416227007372401,False
20.61138350704813,39.26353469530582,73.98823656913994,2025-01-03 18:39:42.905200,12.373797192806638,False
28.47741819076971,46.5188753027816,82.15577583275245,2025-01-03 18:39:47.905200,7.666527885680036,False
20.64994146228022,53.55547960789926,77.60651193579385,2025-01-03 18:39:52.905200,4.495398330838774,False
23.25944112604964,49.84525031231027,81.67060197042171,2025-01-03 18:39:57.905200,2.104682810724458,False
21.645277223295157,49.6828349308181,80.22428061957288,2025-01-03 18:40:02.905200,0.5187540417774469,False
24.576450506235314,52.23297345175681,79.28806649318489,2025-01-03 18:40:07.905200,3.4919833050734024,False
23.971141116734284,42.90539610869662,83.14327639011371,2025-01-03 18:40:12.905200,8.002792618207568,False
19.857306631722373,52.049857999479656,71.53412774877683,2025-01-03 18:40:17.905200,8.96639032471985,False
18.664250695648164,60.95527915809738,81.44461063475873,2025-01-03 18:40:22.905200,11.548354384769905,False
24.44255750213976,57.19826089259956,75.50695364867225,2025-01-03 18:40:27.905200,8.835906031555586,False
20.31533760550358,50.93540907916949,74.23680778067532,2025-01-03 18:40:32.905200,6.072172577032212,False
19.92573602439405,57.62650417267429,79.51738172514817,2025-01-03 18:40:37.905200,7.923522253840609,False
21.672506226955573,57.83851413751512,77.6315343928717,2025-01-03 18:40:42.905200,8.200829803543234,False
20.37058347783349,53.95269264796602,88.90939839954689,2025-01-03 18:40:47.905200,9.88774308983918,False
24.53129945803921,47.70241583441598,74.30748228640073,2025-01-03 18:40:52.905200,6.6365523620318445,False
24.012764313395376,43.96976025895035,83.05011777691684,2025-01-03 18:40:57.905200,7.048389154821431,False
