,timestamp,anomaly_kmeans,anomaly_ocsvm,match
580,2025-01-03 18:53:52.905200,False,False,True
581,2025-01-03 18:53:57.905200,False,False,True
582,2025-01-03 18:54:02.905200,False,False,True
583,2025-01-03 18:54:07.905200,False,False,True
584,2025-01-03 18:54:12.905200,False,False,True
585,2025-01-03 18:54:17.905200,False,False,True
586,2025-01-03 18:54:22.905200,False,False,True
587,2025-01-03 18:54:27.905200,False,False,True
588,2025-01-03 18:54:32.905200,False,False,True
589,2025-01-03 18:54:37.905200,False,False,True
590,2025-01-03 18:54:42.905200,False,False,True
591,2025-01-03 18:54:47.905200,False,False,True
592,2025-01-03 18:54:52.905200,False,False,True
593,2025-01-03 18:54:57.905200,False,False,True
594,2025-01-03 18:55:02.905200,False,False,True
595,2025-01-03 18:55:07.905200,False,False,True
596,2025-01-03 18:55:12.905200,False,False,True
597,2025-01-03 18:55:17.905200,False,False,True
598,2025-01-03 18:55:22.905200,False,False,True
599,2025-01-03 18:55:27.905200,False,False,True
600,2025-01-03 18:55:32.905200,False,False,True
601,2025-01-03 18:55:37.905200,False,False,True
602,2025-01-03 18:55:42.905200,False,False,True
603,2025-01-03 18:55:47.905200,False,False,True
604,2025-01-03 18:55:52.905200,False,False,True
605,2025-01-03 18:55:57.905200,False,False,True
606,2025-01-03 18:56:02.905200,False,False,True
607,2025-01-03 18:56:07.905200,False,False,True
608,2025-01-03 18:56:12.905200,False,False,True
609,2025-01-03 18:56:17.905200,False,False,True
610,2025-01-03 18:56:22.905200,False,False,True
611,2025-01-03 18:56:27.905200,False,False,True
612,2025-01-03 18:56:32.905200,False,False,True
613,2025-01-03 18:56:37.905200,False,False,True
614,2025-01-03 18:56:42.905200,False,False,True
615,2025-01-03 18:56:47.905200,False,False,True
616,2025-01-03 18:56:52.905200,False,False,True
617,2025-01-03 18:56:57.905200,False,False,True
618,2025-01-03 18:57:02.905200,False,False,True
619,2025-01-03 18:57:07.905200,False,False,True
620,2025-01-03 18:57:12.905200,False,False,True
621,2025-01-03 18:57:17.905200,False,False,True
622,2025-01-03 18:57:22.905200,False,False,True
623,2025-01-03 18:57:27.905200,False,False,True
624,2025-01-03 18:57:32.905200,False,False,True
625,2025-01-03 18:57:37.905200,False,False,True
626,2025-01-03 18:57:42.905200,False,False,True
627,2025-01-03 18:57:47.905200,False,False,True
628,2025-01-03 18:57:52.905200,False,False,True
629,2025-01-03 18:57:57.905200,False,False,True
630,2025-01-03 18:58:02.905200,False,False,True
631,2025-01-03 18:58:07.905200,False,False,True
632,2025-01-03 18:58:12.905200,False,False,True
633,2025-01-03 18:58:17.905200,False,False,True
634,2025-01-03 18:58:22.905200,False,False,True
635,2025-01-03 18:58:27.905200,False,False,True
636,2025-01-03 18:58:32.905200,False,False,True
637,2025-01-03 18:58:37.905200,True,True,True
638,2025-01-03 18:58:42.905200,False,False,True
639,2025-01-03 18:58:47.905200,False,False,True
640,2025-01-03 18:58:52.905200,False,False,True
641,2025-01-03 18:58:57.905200,False,False,True
642,2025-01-03 18:59:02.905200,False,False,True
643,2025-01-03 18:59:07.905200,False,False,True
644,2025-01-03 18:59:12.905200,False,False,True
645,2025-01-03 18:59:17.905200,False,False,True
646,2025-01-03 18:59:22.905200,False,False,True
647,2025-01-03 18:59:27.905200,False,False,True
648,2025-01-03 18:59:32.905200,False,False,True
649,2025-01-03 18:59:37.905200,False,False,True
650,2025-01-03 18:59:42.905200,True,True,True
651,2025-01-03 18:59:47.905200,False,False,True
652,2025-01-03 18:59:52.905200,False,False,True
653,2025-01-03 18:59:57.905200,False,False,True
654,2025-01-03 19:00:02.905200,False,False,True
655,2025-01-03 19:00:07.905200,False,False,True
656,2025-01-03 19:00:12.905200,False,False,True
657,2025-01-03 19:00:17.905200,False,False,True
658,2025-01-03 19:00:22.905200,False,False,True
659,2025-01-03 19:00:27.905200,False,False,True
660,2025-01-03 19:00:32.905200,False,False,True
661,2025-01-03 19:00:37.905200,False,False,True
662,2025-01-03 19:00:42.905200,False,False,True
663,2025-01-03 19:00:47.905200,False,False,True
664,2025-01-03 19:00:52.905200,False,False,True
665,2025-01-03 19:00:57.905200,False,False,True
666,2025-01-03 19:01:02.905200,False,False,True
667,2025-01-03 19:01:07.905200,False,False,True
668,2025-01-03 19:01:12.905200,False,False,True
669,2025-01-03 19:01:17.905200,False,False,True
670,2025-01-03 19:01:22.905200,False,False,True
671,2025-01-03 19:01:27.905200,False,False,True
672,2025-01-03 19:01:32.905200,False,False,True
673,2025-01-03 19:01:37.905200,False,False,True
674,2025-01-03 19:01:42.905200,False,False,True
675,2025-01-03 19:01:47.905200,False,False,True
676,2025-01-03 19:01:52.905200,False,False,True
677,2025-01-03 19:01:57.905200,False,False,True
678,2025-01-03 19:02:02.905200,False,False,True
679,2025-01-03 19:02:07.905200,False,False,True
680,2025-01-03 19:02:12.905200,False,False,True
681,2025-01-03 19:02:17.905200,False,False,True
682,2025-01-03 19:02:22.905200,False,False,True
683,2025-01-03 19:02:27.905200,False,False,True
684,2025-01-03 19:02:32.905200,False,False,True
685,2025-01-03 19:02:37.905200,False,False,True
686,2025-01-03 19:02:42.905200,False,False,True
687,2025-01-03 19:02:47.905200,False,False,True
688,2025-01-03 19:02:52.905200,False,False,True
689,2025-01-03 19:02:57.905200,False,False,True
690,2025-01-03 19:03:02.905200,False,False,True
691,2025-01-03 19:03:07.905200,False,False,True
692,2025-01-03 19:03:12.905200,False,False,True
693,2025-01-03 19:03:17.905200,False,False,True
694,2025-01-03 19:03:22.905200,False,False,True
695,2025-01-03 19:03:27.905200,False,False,True
696,2025-01-03 19:03:32.905200,False,False,True
697,2025-01-03 19:03:37.905200,False,False,True
698,2025-01-03 19:03:42.905200,False,False,True
699,2025-01-03 19:03:47.905200,False,False,True
700,2025-01-03 19:03:52.905200,False,False,True
701,2025-01-03 19:03:57.905200,False,False,True
702,2025-01-03 19:04:02.905200,False,False,True
703,2025-01-03 19:04:07.905200,False,False,True
704,2025-01-03 19:04:12.905200,False,False,True
705,2025-01-03 19:04:17.905200,False,False,True
706,2025-01-03 19:04:22.905200,False,False,True
707,2025-01-03 19:04:27.905200,False,False,True
708,2025-01-03 19:04:32.905200,False,False,True
709,2025-01-03 19:04:37.905200,False,False,True
710,2025-01-03 19:04:42.905200,False,False,True
711,2025-01-03 19:04:47.905200,False,False,True
712,2025-01-03 19:04:52.905200,False,False,True
713,2025-01-03 19:04:57.905200,False,False,True
714,2025-01-03 19:05:02.905200,False,False,True
715,2025-01-03 19:05:07.905200,False,False,True
716,2025-01-03 19:05:12.905200,False,False,True
717,2025-01-03 19:05:17.905200,False,False,True
718,2025-01-03 19:05:22.905200,False,False,True
719,2025-01-03 19:05:27.905200,False,False,True
720,2025-01-03 19:05:32.905200,False,False,True
721,2025-01-03 19:05:37.905200,False,False,True
722,2025-01-03 19:05:42.905200,False,False,True
723,2025-01-03 19:05:47.905200,False,False,True
724,2025-01-03 19:05:52.905200,False,False,True
725,2025-01-03 19:05:57.905200,False,False,True
726,2025-01-03 19:06:02.905200,False,False,True
727,2025-01-03 19:06:07.905200,False,False,True
728,2025-01-03 19:06:12.905200,False,False,True
729,2025-01-03 19:06:17.905200,False,False,True
730,2025-01-03 19:06:22.905200,False,False,True
731,2025-01-03 19:06:27.905200,False,False,True
732,2025-01-03 19:06:32.905200,False,False,True
733,2025-01-03 19:06:37.905200,False,False,True
734,2025-01-03 19:06:42.905200,False,False,True
735,2025-01-03 19:06:47.905200,False,False,True
736,2025-01-03 19:06:52.905200,False,False,True
737,2025-01-03 19:06:57.905200,False,False,True
738,2025-01-03 19:07:02.905200,False,False,True
739,2025-01-03 19:07:07.905200,True,True,True
740,2025-01-03 19:07:12.905200,False,False,True
741,2025-01-03 19:07:17.905200,False,False,True
742,2025-01-03 19:07:22.905200,True,True,True
743,2025-01-03 19:07:27.905200,False,False,True
744,2025-01-03 19:07:32.905200,False,False,True
745,2025-01-03 19:07:37.905200,False,False,True
746,2025-01-03 19:07:42.905200,False,False,True
747,2025-01-03 19:07:47.905200,False,False,True
748,2025-01-03 19:07:52.905200,False,False,True
749,2025-01-03 19:07:57.905200,False,False,True
750,2025-01-03 19:08:02.905200,True,True,True
751,2025-01-03 19:08:07.905200,False,False,True
752,2025-01-03 19:08:12.905200,False,False,True
753,2025-01-03 19:08:17.905200,False,False,True
754,2025-01-03 19:08:22.905200,False,False,True
755,2025-01-03 19:08:27.905200,False,False,True
756,2025-01-03 19:08:32.905200,False,False,True
757,2025-01-03 19:08:37.905200,False,False,True
758,2025-01-03 19:08:42.905200,False,False,True
759,2025-01-03 19:08:47.905200,False,False,True
760,2025-01-03 19:08:52.905200,False,False,True
761,2025-01-03 19:08:57.905200,False,False,True
762,2025-01-03 19:09:02.905200,False,False,True
763,2025-01-03 19:09:07.905200,False,False,True
764,2025-01-03 19:09:12.905200,False,False,True
765,2025-01-03 19:09:17.905200,False,False,True
766,2025-01-03 19:09:22.905200,False,False,True
767,2025-01-03 19:09:27.905200,False,False,True
768,2025-01-03 19:09:32.905200,False,False,True
769,2025-01-03 19:09:37.905200,False,False,True
770,2025-01-03 19:09:42.905200,False,False,True
771,2025-01-03 19:09:47.905200,False,False,True
772,2025-01-03 19:09:52.905200,False,False,True
773,2025-01-03 19:09:57.905200,False,False,True
774,2025-01-03 19:10:02.905200,False,False,True
775,2025-01-03 19:10:07.905200,False,False,True
776,2025-01-03 19:10:12.905200,False,False,True
777,2025-01-03 19:10:17.905200,False,False,True
778,2025-01-03 19:10:22.905200,False,False,True
779,2025-01-03 19:10:27.905200,False,False,True
780,2025-01-03 19:10:32.905200,False,False,True
781,2025-01-03 19:10:37.905200,False,False,True
782,2025-01-03 19:10:42.905200,False,False,True
783,2025-01-03 19:10:47.905200,False,False,True
784,2025-01-03 19:10:52.905200,False,False,True
785,2025-01-03 19:10:57.905200,False,False,True
786,2025-01-03 19:11:02.905200,False,False,True
787,2025-01-03 19:11:07.905200,False,False,True
788,2025-01-03 19:11:12.905200,False,False,True
789,2025-01-03 19:11:17.905200,False,False,True
790,2025-01-03 19:11:22.905200,False,False,True
791,2025-01-03 19:11:27.905200,False,False,True
792,2025-01-03 19:11:32.905200,False,False,True
793,2025-01-03 19:11:37.905200,False,False,True
794,2025-01-03 19:11:42.905200,False,False,True
795,2025-01-03 19:11:47.905200,False,False,True
796,2025-01-03 19:11:52.905200,False,False,True
797,2025-01-03 19:11:57.905200,False,False,True
798,2025-01-03 19:12:02.905200,True,True,True
799,2025-01-03 19:12:07.905200,False,False,True
800,2025-01-03 19:12:12.905200,False,False,True
801,2025-01-03 19:12:17.905200,False,False,True
802,2025-01-03 19:12:22.905200,False,False,True
803,2025-01-03 19:12:27.905200,False,False,True
804,2025-01-03 19:12:32.905200,False,False,True
805,2025-01-03 19:12:37.905200,False,False,True
806,2025-01-03 19:12:42.905200,False,False,True
807,2025-01-03 19:12:47.905200,False,False,True
808,2025-01-03 19:12:52.905200,False,False,True
809,2025-01-03 19:12:57.905200,False,False,True
810,2025-01-03 19:13:02.905200,False,False,True
811,2025-01-03 19:13:07.905200,False,False,True
812,2025-01-03 19:13:12.905200,False,True,False
813,2025-01-03 19:13:17.905200,False,False,True
814,2025-01-03 19:13:22.905200,False,False,True
815,2025-01-03 19:13:27.905200,False,False,True
816,2025-01-03 19:13:32.905200,False,False,True
817,2025-01-03 19:13:37.905200,False,False,True
818,2025-01-03 19:13:42.905200,False,False,True
819,2025-01-03 19:13:47.905200,False,False,True
820,2025-01-03 19:13:52.905200,False,False,True
821,2025-01-03 19:13:57.905200,False,False,True
822,2025-01-03 19:14:02.905200,False,False,True
823,2025-01-03 19:14:07.905200,False,False,True
824,2025-01-03 19:14:12.905200,False,False,True
825,2025-01-03 19:14:17.905200,False,False,True
826,2025-01-03 19:14:22.905200,False,False,True
827,2025-01-03 19:14:27.905200,False,False,True
828,2025-01-03 19:14:32.905200,False,False,True
829,2025-01-03 19:14:37.905200,False,False,True
830,2025-01-03 19:14:42.905200,False,False,True
831,2025-01-03 19:14:47.905200,False,False,True
832,2025-01-03 19:14:52.905200,False,False,True
833,2025-01-03 19:14:57.905200,False,False,True
834,2025-01-03 19:15:02.905200,False,False,True
835,2025-01-03 19:15:07.905200,False,False,True
836,2025-01-03 19:15:12.905200,False,False,True
837,2025-01-03 19:15:17.905200,False,False,True
838,2025-01-03 19:15:22.905200,False,False,True
839,2025-01-03 19:15:27.905200,False,False,True
840,2025-01-03 19:15:32.905200,False,False,True
841,2025-01-03 19:15:37.905200,False,False,True
842,2025-01-03 19:15:42.905200,False,False,True
843,2025-01-03 19:15:47.905200,False,False,True
844,2025-01-03 19:15:52.905200,False,False,True
845,2025-01-03 19:15:57.905200,False,False,True
846,2025-01-03 19:16:02.905200,False,False,True
847,2025-01-03 19:16:07.905200,False,False,True
848,2025-01-03 19:16:12.905200,False,False,True
849,2025-01-03 19:16:17.905200,False,False,True
850,2025-01-03 19:16:22.905200,True,True,True
851,2025-01-03 19:16:27.905200,False,False,True
852,2025-01-03 19:16:32.905200,False,False,True
853,2025-01-03 19:16:37.905200,False,False,True
854,2025-01-03 19:16:42.905200,False,False,True
855,2025-01-03 19:16:47.905200,False,False,True
856,2025-01-03 19:16:52.905200,False,False,True
857,2025-01-03 19:16:57.905200,False,False,True
858,2025-01-03 19:17:02.905200,False,False,True
859,2025-01-03 19:17:07.905200,False,False,True
860,2025-01-03 19:17:12.905200,False,False,True
861,2025-01-03 19:17:17.905200,False,False,True
862,2025-01-03 19:17:22.905200,False,False,True
863,2025-01-03 19:17:27.905200,False,False,True
864,2025-01-03 19:17:32.905200,False,False,True
865,2025-01-03 19:17:37.905200,False,False,True
866,2025-01-03 19:17:42.905200,False,False,True
867,2025-01-03 19:17:47.905200,False,False,True
868,2025-01-03 19:17:52.905200,False,False,True
869,2025-01-03 19:17:57.905200,False,False,True
870,2025-01-03 19:18:02.905200,False,False,True
871,2025-01-03 19:18:07.905200,False,False,True
872,2025-01-03 19:18:12.905200,False,False,True
873,2025-01-03 19:18:17.905200,False,False,True
874,2025-01-03 19:18:22.905200,False,False,True
875,2025-01-03 19:18:27.905200,False,False,True
876,2025-01-03 19:18:32.905200,False,False,True
877,2025-01-03 19:18:37.905200,False,False,True
878,2025-01-03 19:18:42.905200,False,False,True
879,2025-01-03 19:18:47.905200,False,False,True
880,2025-01-03 19:18:52.905200,False,False,True
881,2025-01-03 19:18:57.905200,False,False,True
882,2025-01-03 19:19:02.905200,False,False,True
883,2025-01-03 19:19:07.905200,True,True,True
884,2025-01-03 19:19:12.905200,True,True,True
885,2025-01-03 19:19:17.905200,False,False,True
886,2025-01-03 19:19:22.905200,False,False,True
887,2025-01-03 19:19:27.905200,False,False,True
888,2025-01-03 19:19:32.905200,False,False,True
889,2025-01-03 19:19:37.905200,False,False,True
890,2025-01-03 19:19:42.905200,False,False,True
891,2025-01-03 19:19:47.905200,False,False,True
892,2025-01-03 19:19:52.905200,False,False,True
893,2025-01-03 19:19:57.905200,False,False,True
894,2025-01-03 19:20:02.905200,False,False,True
895,2025-01-03 19:20:07.905200,False,False,True
896,2025-01-03 19:20:12.905200,False,False,True
897,2025-01-03 19:20:17.905200,False,False,True
898,2025-01-03 19:20:22.905200,False,False,True
899,2025-01-03 19:20:27.905200,False,False,True
900,2025-01-03 19:20:32.905200,False,False,True
901,2025-01-03 19:20:37.905200,True,True,True
902,2025-01-03 19:20:42.905200,False,False,True
903,2025-01-03 19:20:47.905200,False,False,True
904,2025-01-03 19:20:52.905200,False,False,True
905,2025-01-03 19:20:57.905200,False,False,True
906,2025-01-03 19:21:02.905200,False,False,True
907,2025-01-03 19:21:07.905200,False,False,True
908,2025-01-03 19:21:12.905200,False,False,True
909,2025-01-03 19:21:17.905200,False,False,True
910,2025-01-03 19:21:22.905200,False,False,True
911,2025-01-03 19:21:27.905200,False,False,True
912,2025-01-03 19:21:32.905200,False,False,True
913,2025-01-03 19:21:37.905200,False,False,True
914,2025-01-03 19:21:42.905200,False,False,True
915,2025-01-03 19:21:47.905200,False,False,True
916,2025-01-03 19:21:52.905200,False,False,True
917,2025-01-03 19:21:57.905200,False,False,True
918,2025-01-03 19:22:02.905200,False,False,True
919,2025-01-03 19:22:07.905200,False,False,True
920,2025-01-03 19:22:12.905200,False,False,True
921,2025-01-03 19:22:17.905200,False,False,True
922,2025-01-03 19:22:22.905200,False,False,True
923,2025-01-03 19:22:27.905200,False,False,True
924,2025-01-03 19:22:32.905200,False,False,True
925,2025-01-03 19:22:37.905200,False,False,True
926,2025-01-03 19:22:42.905200,False,False,True
927,2025-01-03 19:22:47.905200,False,False,True
928,2025-01-03 19:22:52.905200,False,False,True
929,2025-01-03 19:22:57.905200,False,False,True
930,2025-01-03 19:23:02.905200,False,False,True
931,2025-01-03 19:23:07.905200,True,True,True
932,2025-01-03 19:23:12.905200,False,False,True
933,2025-01-03 19:23:17.905200,False,False,True
934,2025-01-03 19:23:22.905200,False,False,True
935,2025-01-03 19:23:27.905200,False,False,True
936,2025-01-03 19:23:32.905200,False,False,True
937,2025-01-03 19:23:37.905200,False,False,True
938,2025-01-03 19:23:42.905200,False,False,True
939,2025-01-03 19:23:47.905200,False,False,True
