temperature,humidity,noise_level,timestamp
21.716869908224947,49.67278796313733,71.65239846037933,2025-01-03 18:34:37.968354
22.55189337942664,55.64612913807733,73.96387884841216,2025-01-03 18:34:42.968354
17.005631770142493,36.630729233804345,79.91869612600667,2025-01-03 18:34:47.968354
21.69953921637215,47.19367286387802,74.1696526845886,2025-01-03 18:34:52.968354
17.305574592991437,50.54213663783591,77.41572370661711,2025-01-03 18:34:57.968354
22.580023014299602,52.87808314274161,83.15300514072695,2025-01-03 18:35:02.968354
20.700846058822883,47.438600135072875,87.3053970558242,2025-01-03 18:35:07.968354
19.55997986969212,45.09323028183471,85.66747794993938,2025-01-03 18:35:12.968354
18.44648746463896,47.43904679314044,85.62603204643452,2025-01-03 18:35:17.968354
23.548657262582186,47.19347871873751,80.40071852597416,2025-01-03 18:35:22.968354
22.098960326046754,53.4170922408231,86.3290269743292,2025-01-03 18:35:27.968354
22.7128845889099,50.39615229940721,94.29130914420847,2025-01-03 18:35:32.968354
19.529070443966017,49.51525769562987,81.54214075051519,2025-01-03 18:35:37.968354
18.32303932675145,45.07652028286896,88.33940884912322,2025-01-03 18:35:42.968354
19.372762191630198,47.008486355961615,88.22153743293632,2025-01-03 18:35:47.968354
17.695113842916626,53.687016511948,79.35825219796308,2025-01-03 18:35:52.968354
20.183731935329508,55.02076927286135,71.87706035004811,2025-01-03 18:35:57.968354
20.933900503319126,56.29699435390274,78.12680678936717,2025-01-03 18:36:02.968354
19.81780179846171,45.381067759398654,74.76075156588979,2025-01-03 18:36:07.968354
24.242411147981738,54.919093797087044,72.39123122109302,2025-01-03 18:36:12.968354
21.149958603688113,44.936915807740036,77.24195944000809,2025-01-03 18:36:17.968354
19.334516435412816,53.04993914749882,81.33696237766145,2025-01-03 18:36:22.968354
23.844935294127264,50.70134837146793,76.22727780122665,2025-01-03 18:36:27.968354
23.66624789953515,50.16403393622805,75.45562990444093,2025-01-03 18:36:32.968354
20.694801208393592,49.05547777533077,82.9805135872323,2025-01-03 18:36:37.968354
29.706910334960554,51.181276754126024,79.54054015476392,2025-01-03 18:36:42.968354
20.086039732256026,63.729000138776854,82.59376381464482,2025-01-03 18:36:47.968354
22.41125234788417,47.42124621744366,79.30361489938849,2025-01-03 18:36:52.968354
24.503519983156846,58.00604867013183,80.91383231843184,2025-01-03 18:36:57.968354
23.629080391027472,51.456977005037395,80.25169684105903,2025-01-03 18:37:02.968354
21.408119511714908,54.74125686265326,81.87561175750223,2025-01-03 18:37:07.968354
21.441135343280905,53.01402717051538,83.45739018608128,2025-01-03 18:37:12.968354
23.40171139048441,53.50301604200239,83.09783587992868,2025-01-03 18:37:17.968354
21.716958482022715,53.0777294860666,75.01842442693,2025-01-03 18:37:22.968354
21.313741061342725,48.12572291111914,83.68655967783769,2025-01-03 18:37:27.968354
20.09989001971676,45.232077281498846,84.34061635321189,2025-01-03 18:37:32.968354
22.185564132953274,60.31121424238485,86.77554989760355,2025-01-03 18:37:37.968354
24.9623953035633,47.36669561599735,72.28971148786897,2025-01-03 18:37:42.968354
21.8265240578906,45.63397156294899,81.82930821746386,2025-01-03 18:37:47.968354
18.26530964656253,58.22469650645716,83.09879003461016,2025-01-03 18:37:52.968354
22.448301162295316,49.756726644551534,87.43843435597117,2025-01-03 18:37:57.968354
20.049350945907346,49.28413369728493,85.6135048506771,2025-01-03 18:38:02.968354
21.51890273636576,48.196337499265816,76.13652771009826,2025-01-03 18:38:07.968354
21.282515303339572,54.43808011035712,76.15449785263137,2025-01-03 18:38:12.968354
23.603942499258686,54.66561407775831,72.6491117942573,2025-01-03 18:38:17.968354
20.54175332526556,50.24084066798853,84.2454391247584,2025-01-03 18:38:22.968354
21.289906789439605,53.63872515299759,88.93470739409406,2025-01-03 18:38:27.968354
19.719486851582072,45.19454143991629,73.18554765220291,2025-01-03 18:38:32.968354
21.78410617279254,45.79048859702216,80.11082262693812,2025-01-03 18:38:37.968354
23.417317235302917,49.0313619660195,78.1403338322184,2025-01-03 18:38:42.968354
19.510438278908637,51.375466044615145,84.08337947116208,2025-01-03 18:38:47.968354
23.20384228681435,39.1738219096982,86.48626907390164,2025-01-03 18:38:52.968354
20.198468552331626,58.649270362953374,73.83974783807619,2025-01-03 18:38:57.968354
22.279089853582274,48.92048037254586,74.80397424306967,2025-01-03 18:39:02.968354
22.482989842621066,47.72478010756841,72.04356703361506,2025-01-03 18:39:07.968354
21.948360347066572,47.734003580088725,82.67187009071031,2025-01-03 18:39:12.968354
23.57041590307103,53.58694094539307,84.433009545575,2025-01-03 18:39:17.968354
23.710144753786317,50.858734214662775,83.9725510061274,2025-01-03 18:39:22.968354
21.146797639786797,44.34027692841186,83.30979904320958,2025-01-03 18:39:27.968354
23.276151876163304,44.098588833068874,80.27752385905566,2025-01-03 18:39:32.968354
21.820605991299118,54.97626545356353,81.79939064552805,2025-01-03 18:39:37.968354
20.45859227478125,47.862336292871625,87.97945392224666,2025-01-03 18:39:42.968354
21.21037585412152,51.499688424057524,85.68842933156498,2025-01-03 18:39:47.968354
19.82625061570015,53.13542083583869,82.42586110268665,2025-01-03 18:39:52.968354
25.48218954195019,44.794964643437126,83.85034650932408,2025-01-03 18:39:57.968354
21.195393557703337,53.73171727164876,73.03138679389929,2025-01-03 18:40:02.968354
22.43656089402741,53.957231255506294,76.33281063922752,2025-01-03 18:40:07.968354
19.604315529247707,54.100627286456586,77.4366225614934,2025-01-03 18:40:12.968354
22.827687242272784,52.77998796318365,84.28102519848423,2025-01-03 18:40:17.968354
20.565379046324658,49.48997470965181,78.89885890182279,2025-01-03 18:40:22.968354
19.714626259414125,46.10543649039959,78.7952834171613,2025-01-03 18:40:27.968354
20.706507920797193,51.057079383399426,82.59137370536038,2025-01-03 18:40:32.968354
22.489827688847924,51.58679400402489,81.55393554768972,2025-01-03 18:40:37.968354
21.740635951167658,49.50960040533721,92.1954075865168,2025-01-03 18:40:42.968354
22.482950171613943,43.915871693290995,81.24046850995877,2025-01-03 18:40:47.968354
22.76874095594348,51.48891631382641,79.25013250585215,2025-01-03 18:40:52.968354
25.030289700555443,51.53460784432969,75.19262143790071,2025-01-03 18:40:57.968354
24.900900078218587,46.535658616633235,73.76087837048578,2025-01-03 18:41:02.968354
24.161787848482668,43.48404226821411,78.60098656756163,2025-01-03 18:41:07.968354
21.655982294924552,52.02301599413079,81.91848919655372,2025-01-03 18:41:12.968354
23.912229457118908,47.05280941727146,79.75062125518927,2025-01-03 18:41:17.968354
23.231169480309187,43.18200842132724,82.26025758460109,2025-01-03 18:41:22.968354
21.699215184802657,56.40499485468127,73.48793105393959,2025-01-03 18:41:27.968354
24.03885878908701,54.09842643924767,79.45555105172978,2025-01-03 18:41:32.968354
21.061247672745566,59.79021090649778,69.51991066447019,2025-01-03 18:41:37.968354
20.481456563463702,46.76247431693824,77.23593496683965,2025-01-03 18:41:42.968354
23.65933947088057,51.622604584252244,86.98635116333304,2025-01-03 18:41:47.968354
20.20015919337478,55.50969937866509,86.30047446118076,2025-01-03 18:41:52.968354
20.848923970202083,43.371136895088604,86.59537357722648,2025-01-03 18:41:57.968354
23.98955188805959,59.67726643908456,80.46572713313468,2025-01-03 18:42:02.968354
25.787979620760005,48.369409972946485,71.88845700433592,2025-01-03 18:42:07.968354
25.603930486070492,52.61246083054503,76.10979679724736,2025-01-03 18:42:12.968354
21.401332794011527,52.93261630182123,78.17247420130451,2025-01-03 18:42:17.968354
24.32496383258849,59.50414280354526,80.52078825146637,2025-01-03 18:42:22.968354
20.327716920075837,57.109910132028915,81.02070909647568,2025-01-03 18:42:27.968354
25.948440009833913,41.36618518395385,81.8061934626042,2025-01-03 18:42:32.968354
22.97236929588165,47.21189287782306,78.71636370917027,2025-01-03 18:42:37.968354
20.98690885717664,50.90790977241505,80.2639998387681,2025-01-03 18:42:42.968354
21.03316702387457,48.3224164670082,82.74293095033472,2025-01-03 18:42:47.968354
26.66593555877676,48.08861543460744,86.86631250122397,2025-01-03 18:42:52.968354
21.965099767022537,50.97497294150258,88.53374469174472,2025-01-03 18:42:57.968354
24.99231765132066,53.3946384299077,83.14341123451936,2025-01-03 18:43:02.968354
23.54753348840388,46.856280144276994,74.17518928792825,2025-01-03 18:43:07.968354
22.341754482330035,49.201348552414395,78.627223547585,2025-01-03 18:43:12.968354
24.090963958523204,50.90013188642641,82.57673564826717,2025-01-03 18:43:17.968354
24.235881423104395,47.87306989377305,71.3711257043476,2025-01-03 18:43:22.968354
21.172484937943196,50.40654078660331,84.29278063988272,2025-01-03 18:43:27.968354
20.33556876476284,59.877364944912706,76.42483684804043,2025-01-03 18:43:32.968354
24.550217690980055,51.517126518769096,82.3433080152289,2025-01-03 18:43:37.968354
19.682876613966595,52.613480421994886,78.8537863435272,2025-01-03 18:43:42.968354
23.998200762738037,47.13727901340034,78.36983746207054,2025-01-03 18:43:47.968354
20.59992132726066,59.19439329438012,86.03128851454474,2025-01-03 18:43:52.968354
21.476642761395656,44.755229155003555,78.70673540434007,2025-01-03 18:43:57.968354
21.60427964372999,55.58023662546982,79.50102688710741,2025-01-03 18:44:02.968354
18.28292027777187,47.908624739637844,90.15088510393699,2025-01-03 18:44:07.968354
22.03224599992592,50.63558218698526,86.21087718459103,2025-01-03 18:44:12.968354
21.18925243743667,60.99959354056372,78.357047957505,2025-01-03 18:44:17.968354
21.607023987205427,52.11620685110273,77.34645756956975,2025-01-03 18:44:22.968354
22.48462346031528,48.93218632229597,78.28182360292239,2025-01-03 18:44:27.968354
22.069781529563613,45.238596747535816,74.45447818173852,2025-01-03 18:44:32.968354
17.426424053923594,53.35360290042848,76.95128164854658,2025-01-03 18:44:37.968354
20.175492000752094,46.82868109260967,76.97098096905323,2025-01-03 18:44:42.968354
22.05276619543029,48.06033340114652,90.36995457355934,2025-01-03 18:44:47.968354
20.67582289509276,52.650997561319556,81.51026973199345,2025-01-03 18:44:52.968354
24.214492738804623,54.00289970065427,77.3076945675388,2025-01-03 18:44:57.968354
16.65859042506482,51.474527649174966,71.20128847534644,2025-01-03 18:45:02.968354
24.818980388296495,58.199792345248014,77.94390205003018,2025-01-03 18:45:07.968354
20.748191568914645,56.066254069988176,79.32149844933413,2025-01-03 18:45:12.968354
22.100278203693545,47.709762556099044,78.12733434211803,2025-01-03 18:45:17.968354
23.772133709920556,52.36380310321796,80.40488652813987,2025-01-03 18:45:22.968354
19.594513293680283,44.93618042542485,74.28217514357895,2025-01-03 18:45:27.968354
24.321192910044978,58.94528660571298,74.82468052867165,2025-01-03 18:45:32.968354
21.80474300893006,45.94031454870303,83.33152482780932,2025-01-03 18:45:37.968354
22.32642932673477,45.58125495348251,78.78917071662534,2025-01-03 18:45:42.968354
24.10210486872784,55.48833316084292,76.44111518436199,2025-01-03 18:45:47.968354
20.754167937093648,52.971918873718636,85.50915726644786,2025-01-03 18:45:52.968354
21.18710615080974,47.522075594227005,88.66992660048771,2025-01-03 18:45:57.968354
21.198942507310946,46.482104292985696,83.36088342658829,2025-01-03 18:46:02.968354
19.969647713749044,51.42125072455467,82.35513508759286,2025-01-03 18:46:07.968354
23.41841701261565,51.93722708639325,79.44709111982675,2025-01-03 18:46:12.968354
18.307903901835516,53.23481557333743,81.64984347857691,2025-01-03 18:46:17.968354
23.84313815622767,54.179982912682874,75.72165628722036,2025-01-03 18:46:22.968354
21.556973688348435,47.05558584240066,81.56543724360851,2025-01-03 18:46:27.968354
20.97781602651907,49.066047176392,77.27510807003588,2025-01-03 18:46:32.968354
23.393293066214444,50.877611082274534,87.21258961091921,2025-01-03 18:46:37.968354
24.64649022538877,46.08132719945592,80.95335274495531,2025-01-03 18:46:42.968354
20.756867301754898,53.06077794132956,74.72916503563509,2025-01-03 18:46:47.968354
25.505684781337234,54.20472756129098,78.9190018185244,2025-01-03 18:46:52.968354
24.034633597098782,49.48961286624648,73.15890935364519,2025-01-03 18:46:57.968354
18.66890197912769,51.68524250238774,81.81528263269408,2025-01-03 18:47:02.968354
17.21788175993882,40.82538468438882,87.45656554169766,2025-01-03 18:47:07.968354
21.90348667374059,41.93057978576584,74.23447805967108,2025-01-03 18:47:12.968354
20.047476806161544,42.2810648825561,76.79062174158,2025-01-03 18:47:17.968354
20.524196800103354,54.91437309879474,78.6462396346372,2025-01-03 18:47:22.968354
24.40403951155755,47.10721227635277,85.71287028855524,2025-01-03 18:47:27.968354
21.41271802002855,44.96526195189724,85.6087628268907,2025-01-03 18:47:32.968354
23.935248210470853,53.568342242034376,80.91013611431215,2025-01-03 18:47:37.968354
22.814879030813724,43.287642590554945,89.9254044904166,2025-01-03 18:47:42.968354
27.460040912397734,40.993792473550165,75.31918897915395,2025-01-03 18:47:47.968354
23.374307011346296,37.610079960779544,79.99444029425524,2025-01-03 18:47:52.968354
19.64471293670643,56.14683812541014,82.6832746292056,2025-01-03 18:47:57.968354
24.812767912015836,44.44207243228122,86.77459826390097,2025-01-03 18:48:02.968354
21.61532961610135,49.55142660281022,75.17309900945932,2025-01-03 18:48:07.968354
23.795824766828826,54.9090451788621,84.07661535619607,2025-01-03 18:48:12.968354
19.02479996048124,54.46648299044402,79.48849225515515,2025-01-03 18:48:17.968354
22.08736420535756,55.82882677036836,75.00637303307303,2025-01-03 18:48:22.968354
21.90075492784305,54.352177264007665,75.14105167939394,2025-01-03 18:48:27.968354
20.598387268418556,54.45480767634078,81.95583115837358,2025-01-03 18:48:32.968354
19.06515629954712,44.95036227663243,79.96475727482942,2025-01-03 18:48:37.968354
18.491311560185103,48.08013671698224,81.45372586740763,2025-01-03 18:48:42.968354
24.514533627001107,49.448874939670276,73.23004260904133,2025-01-03 18:48:47.968354
22.429289052150622,46.97199945574597,84.53196106782998,2025-01-03 18:48:52.968354
23.42471092522971,51.92598520121268,83.41025276380411,2025-01-03 18:48:57.968354
25.324860605588036,55.888580845552205,84.84387720167534,2025-01-03 18:49:02.968354
22.105675781874268,57.02901971224867,81.18896706098585,2025-01-03 18:49:07.968354
21.379128366744695,57.492459949948646,86.27105079129228,2025-01-03 18:49:12.968354
21.284609252352865,50.69610095520593,83.75587251697893,2025-01-03 18:49:17.968354
22.139856868574537,44.59818955661498,84.43295256429684,2025-01-03 18:49:22.968354
17.768502880520213,50.63686966345494,75.3261587946947,2025-01-03 18:49:27.968354
19.34637544618015,47.47049469808602,83.08808649996939,2025-01-03 18:49:32.968354
20.774802187112698,54.642649441782815,79.48113987415759,2025-01-03 18:49:37.968354
22.47838982625029,52.53155997893632,92.10508521601695,2025-01-03 18:49:42.968354
21.332122526080425,52.10797597175365,71.18523099555196,2025-01-03 18:49:47.968354
23.275447605568118,53.825660696690214,76.29967020428103,2025-01-03 18:49:52.968354
17.410778087793343,56.89232695998441,88.7259914556601,2025-01-03 18:49:57.968354
21.327422422359692,48.01165987161625,76.91879942956338,2025-01-03 18:50:02.968354
20.77343012367225,51.063307385135715,82.76433572700837,2025-01-03 18:50:07.968354
21.518485586056602,50.37544182424092,78.29649949670763,2025-01-03 18:50:12.968354
17.898881933314552,52.334494448418475,71.54409508030406,2025-01-03 18:50:17.968354
20.099282094302335,38.839073815117864,81.27225268576575,2025-01-03 18:50:22.968354
21.593369062877795,51.4198985646396,81.60857183499144,2025-01-03 18:50:27.968354
23.36351890596974,48.12169121698934,79.56271227522531,2025-01-03 18:50:32.968354
18.325770091776697,52.825465122122026,77.03119327245936,2025-01-03 18:50:37.968354
22.579990469022206,50.772203637235215,76.86157195772938,2025-01-03 18:50:42.968354
23.621848459314098,55.66121719521355,85.70892079637352,2025-01-03 18:50:47.968354
